transaction_amount,attempt_number,prior_failed_attempt_count,prior_temporary_failure_count,has_failure_reason,currency__INR,currency__USD,currency__AED,payment_method_attempted__UPI,payment_method_attempted__CARD,payment_method_attempted__NET_BANKING,failure_category__TEMPORARY_FAILURE,failure_category__PAYMENT_METHOD_FAILURE,failure_category__CUSTOMER_ACTION_REQUIRED,failure_category__UNKNOWN_FAILURE,candidate_action_type__RETRY,candidate_action_type__ALTERNATE_METHOD,candidate_action_type__CUSTOMER_ACTION,candidate_action_type__ESCALATE,recovery_success
870,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
690,5,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
900,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
720,4,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1
2780,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
690,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
39160,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1
9400,4,3,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
710,5,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
770,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
3390,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7180,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
2360,3,2,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5810,5,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
5920,5,3,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2120,4,3,3,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
710,5,3,3,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
2770,5,3,3,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1850,3,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
710,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
750,4,3,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1
36340,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
4500,4,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
5130,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
1800,3,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
37230,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
810,3,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
6410,2,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
37010,3,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
17680,4,3,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
720,5,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
930,5,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2060,4,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
13700,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
660,5,3,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1280,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
13670,2,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
600,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
18700,5,4,3,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
33500,4,3,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
3410,2,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1850,3,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1470,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1730,5,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1490,5,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
15350,5,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
4640,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
9240,4,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
3900,5,3,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
830,3,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2350,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
4290,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1950,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1430,5,3,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
680,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
1650,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
1320,3,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
610,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
1180,4,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
5900,5,2,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
600,4,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
2540,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1130,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
3530,5,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
22870,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1
670,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
880,4,3,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1970,4,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1450,3,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1430,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1
890,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
640,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
720,5,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
680,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1550,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
2710,5,4,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
39270,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
9560,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
630,5,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
650,5,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1040,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
31130,5,4,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1
810,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
870,3,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1880,5,3,3,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
13150,5,4,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
2060,5,4,3,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1600,3,2,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
4970,3,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
11090,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
730,4,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
780,3,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
610,5,4,4,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
770,5,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
610,3,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1900,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
650,5,3,3,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1500,4,2,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
3470,3,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1550,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
710,5,4,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
660,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
3770,5,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
2080,4,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
5660,5,4,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
630,5,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
630,4,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
640,5,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
590,3,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1
7970,3,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
590,5,4,4,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1000,5,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
760,3,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
13720,5,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1860,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1790,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
600,3,2,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
11890,5,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
820,3,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
9530,3,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
9030,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
5130,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
38910,5,3,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
910,4,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
16420,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
17820,5,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2290,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
790,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
36260,4,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
970,5,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
640,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
670,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
3220,4,3,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
590,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
30410,5,3,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
25600,3,2,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
980,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
770,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1
11050,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
9300,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
760,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
3070,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
19400,4,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
840,3,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1270,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
4300,3,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
1920,4,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3270,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1120,2,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2190,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
610,3,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4500,5,3,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
4860,4,2,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
14530,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
28590,4,3,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2420,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
800,4,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1010,3,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1530,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
630,3,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
13330,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
28960,3,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
630,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
630,4,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2590,5,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1390,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
730,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19020,4,3,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1690,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
720,3,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
670,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1670,3,2,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
23380,5,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9170,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
2570,4,2,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
930,5,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
750,4,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
18580,4,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5280,5,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
740,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
980,4,3,3,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1410,3,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
7560,2,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
4480,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
5250,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1640,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
13050,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
33660,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1600,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
590,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
11570,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
670,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
34580,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1490,4,2,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
880,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
18730,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
6640,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
700,4,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2210,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
620,4,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
31640,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
22810,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
930,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
1350,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
18000,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
590,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
5570,5,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
2620,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
3180,3,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1540,4,3,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
13140,3,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
860,5,3,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1480,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
690,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
5820,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
22840,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
830,4,3,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
3650,5,3,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5930,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
800,5,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1190,4,3,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
640,5,4,3,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1410,4,3,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
740,5,3,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
4980,3,2,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
2610,5,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
19130,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
590,3,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
660,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1
620,5,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
20060,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
640,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
34570,5,4,3,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
7930,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2540,2,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
590,4,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1460,5,4,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
31460,5,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
620,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3090,5,4,4,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
820,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2060,5,3,3,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
740,3,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
26560,5,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
810,5,4,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
870,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
40200,5,3,3,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
650,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
16390,4,3,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2320,4,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
14470,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
660,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1
10580,3,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
21820,5,3,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
6300,4,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1160,4,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
5420,3,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1470,3,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
10030,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
590,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
10780,4,2,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
2230,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1130,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
17330,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
5280,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1440,3,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
610,5,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
630,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
910,5,4,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1000,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1
37350,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1220,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1
650,3,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
31880,5,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
880,5,3,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
620,3,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
640,5,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1390,4,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
740,4,3,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
630,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
970,4,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1
12930,3,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
620,4,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
600,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
25800,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1990,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
10450,5,4,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
730,3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
28090,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1190,5,3,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
790,4,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1770,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1890,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1600,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1
3690,4,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
27830,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
880,5,2,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
9200,4,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
21990,3,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
610,3,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1340,3,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1660,3,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
660,3,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1510,5,3,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
840,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
770,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
640,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
1120,5,4,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
1870,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
4650,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
800,5,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
660,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
730,3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1250,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1960,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1450,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
7050,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
20300,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1140,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
690,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
1350,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1570,5,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
23640,4,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
670,3,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1440,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1380,5,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
2680,3,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
7840,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
990,5,4,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
31640,4,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
12180,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
1480,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
15040,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
33210,3,2,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
620,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
930,4,3,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
7880,5,4,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
